job_title,experience_level,salary_in_usd,salary_currency,work_setting,employee_residence
Research Scientist,Senior,212800,USD,In-person,United States
Research Scientist,Senior,220000,USD,In-person,United States
Research Scientist,Senior,240000,USD,In-person,United States
Research Scientist,Senior,240000,USD,Remote,United States
Research Scientist,Senior,248100,USD,In-person,United States
Research Scientist,Senior,248100,USD,In-person,United States
Research Scientist,Senior,248100,USD,In-person,United States
Research Scientist,Senior,250000,USD,In-person,United States
Research Scientist,Senior,250000,USD,In-person,United States
Research Scientist,Senior,253750,USD,In-person,Spain
Research Scientist,Senior,253750,USD,In-person,Spain
Research Scientist,Senior,278700,USD,In-person,United States
Research Scientist,Senior,300000,USD,In-person,United States
Research Scientist,Senior,303050,USD,In-person,United States
Research Scientist,Senior,345000,USD,In-person,United States
Research Scientist,Senior,370000,USD,In-person,United States
Staff Data Analyst,Entry-level,44753,CAD,Hybrid,Canada
Staff Machine Learning Engineer,Senior,185000,USD,Hybrid,United States
